Algeria	36.54	7.15	742	143	114	38	6097	16	293	69	219	226	744	123	6	59
Algeria	36.54	7.15	742	143	114	38	6097	16	293	69	219	226	744	123	6	59
Algeria	36.54	7.15	742	143	114	38	6097	16	293	69	219	226	744	123	6	59
Algeria	36.54	7.15	742	143	114	38	6097	16	293	69	219	226	744	123	6	59
Catalonia	41.85	2.5333	663	127	71	31	5435	25	226	175	62	199	887	99	46	21
Catalonia	41.85	2.5333	663	127	71	31	5435	25	226	175	62	199	887	99	46	21
Catalonia	41.85	2.5333	663	127	71	31	5435	25	226	175	62	199	887	99	46	21
Catalonia	41.85	2.5333	663	127	71	31	5435	25	226	175	62	199	887	99	46	21
Catalonia	41.85	2.5333	663	127	71	31	5435	25	226	175	62	199	887	99	46	21
Corsica	41.6167	8.9667	337	141	59	29	5019	55	198	121	206	209	639	92	9	48
Corsica	41.6167	8.9667	337	141	59	29	5019	55	198	121	206	209	639	92	9	48
Corsica	41.6167	8.9667	337	141	59	29	5019	55	198	121	206	209	639	92	9	48
Corsica	41.6167	8.9667	337	141	59	29	5019	55	198	121	206	209	639	92	9	48
Corsica	41.6167	8.9667	337	141	59	29	5019	55	198	121	206	209	639	92	9	48
Corsica	41.6167	8.9667	337	141	59	29	5019	55	198	121	206	209	639	92	9	48
Haza_de_Lino	36.8333	-3.3	1316	123	117	38	6224	-3	304	60	207	208	573	71	9	49
Haza_de_Lino	36.8333	-3.3	1316	123	117	38	6224	-3	304	60	207	208	573	71	9	49
Haza_de_Lino	36.8333	-3.3	1316	123	117	38	6224	-3	304	60	207	208	573	71	9	49
Haza_de_Lino	36.8333	-3.3	1316	123	117	38	6224	-3	304	60	207	208	573	71	9	49
Haza_de_Lino	36.8333	-3.3	1316	123	117	38	6224	-3	304	60	207	208	573	71	9	49
Kenitra	34.0833	-6.5833	138	181	107	45	4509	69	237	134	237	240	553	107	0	75
Kenitra	34.0833	-6.5833	138	181	107	45	4509	69	237	134	237	240	553	107	0	75
Kenitra	34.0833	-6.5833	138	181	107	45	4509	69	237	134	237	240	553	107	0	75
Landes	43.75	-1.3333	9	136	86	40	4613	36	212	110	176	195	1286	158	64	23
Landes	43.75	-1.3333	9	136	86	40	4613	36	212	110	176	195	1286	158	64	23
Landes	43.75	-1.3333	9	136	86	40	4613	36	212	110	176	195	1286	158	64	23
Landes	43.75	-1.3333	9	136	86	40	4613	36	212	110	176	195	1286	158	64	23
Monchique	37.3167	-8.5667	723	133	93	43	4183	44	214	93	186	191	731	111	4	63
Monchique	37.3167	-8.5667	723	133	93	43	4183	44	214	93	186	191	731	111	4	63
Monchique	37.3167	-8.5667	723	133	93	43	4183	44	214	93	186	191	731	111	4	63
Monchique	37.3167	-8.5667	723	133	93	43	4183	44	214	93	186	191	731	111	4	63
Monchique	37.3167	-8.5667	723	133	93	43	4183	44	214	93	186	191	731	111	4	63
Puglia	40.5667	17.6667	128	159	87	35	5720	49	247	133	234	234	575	75	18	40
Puglia	40.5667	17.6667	128	159	87	35	5720	49	247	133	234	234	575	75	18	40
Puglia	40.5667	17.6667	128	159	87	35	5720	49	247	133	234	234	575	75	18	40
Puglia	40.5667	17.6667	128	159	87	35	5720	49	247	133	234	234	575	75	18	40
Puglia	40.5667	17.6667	128	159	87	35	5720	49	247	133	234	234	575	75	18	40
Puglia	40.5667	17.6667	128	159	87	35	5720	49	247	133	234	234	575	75	18	40
Sardinia	39.0833	8.85	899	123	80	33	5651	23	241	71	197	200	825	125	9	55
Sardinia	39.0833	8.85	899	123	80	33	5651	23	241	71	197	200	825	125	9	55
Sardinia	39.0833	8.85	899	123	80	33	5651	23	241	71	197	200	825	125	9	55
Sardinia	39.0833	8.85	899	123	80	33	5651	23	241	71	197	200	825	125	9	55
Sardinia	39.0833	8.85	899	123	80	33	5651	23	241	71	197	200	825	125	9	55
Sardinia	39.0833	8.85	899	123	80	33	5651	23	241	71	197	200	825	125	9	55
Sicilia	37.1167	14.5	273	161	76	34	5187	63	219	144	227	230	432	82	3	65
Sicilia	37.1167	14.5	273	161	76	34	5187	63	219	144	227	230	432	82	3	65
Sicilia	37.1167	14.5	273	161	76	34	5187	63	219	144	227	230	432	82	3	65
Sintra	38.75	-9.4167	161	149	71	42	3472	72	168	112	190	194	819	127	5	64
