Algeria	36.54 7.15 742 170.67 116 37.78 6352.56 40.33 302.78 99.22 251.11 257.44 635.78 102.22 4.67 58.44
Algeria	36.54 7.15 742 170.67 116 37.78 6352.56 40.33 302.78 99.22 251.11 257.44 635.78 102.22 4.67 58.44
Algeria	36.54 7.15 742 170.67 116 37.78 6352.56 40.33 302.78 99.22 251.11 257.44 635.78 102.22 4.67 58.44
Algeria	36.54 7.15 742 170.67 116 37.78 6352.56 40.33 302.78 99.22 251.11 257.44 635.78 102.22 4.67 58.44
Catalonia	41.85 2.5333 663 148.78 72.11 30.22 5774.78 44.89 236.56 168.89 132.33 226.89 856.33 98.33 45.11 22.33
Catalonia	41.85 2.5333 663 148.78 72.11 30.22 5774.78 44.89 236.56 168.89 132.33 226.89 856.33 98.33 45.11 22.33
Catalonia	41.85 2.5333 663 148.78 72.11 30.22 5774.78 44.89 236.56 168.89 132.33 226.89 856.33 98.33 45.11 22.33
Catalonia	41.85 2.5333 663 148.78 72.11 30.22 5774.78 44.89 236.56 168.89 132.33 226.89 856.33 98.33 45.11 22.33
Catalonia	41.85 2.5333 663 148.78 72.11 30.22 5774.78 44.89 236.56 168.89 132.33 226.89 856.33 98.33 45.11 22.33
Corsica	41.6167 8.9667 337 158.11 59 28.33 5261.11 69.67 205.56 137.89 225.56 229.56 650.67 94.11 8.44 50
Corsica	41.6167 8.9667 337 158.11 59 28.33 5261.11 69.67 205.56 137.89 225.56 229.56 650.67 94.11 8.44 50
Corsica	41.6167 8.9667 337 158.11 59 28.33 5261.11 69.67 205.56 137.89 225.56 229.56 650.67 94.11 8.44 50
Corsica	41.6167 8.9667 337 158.11 59 28.33 5261.11 69.67 205.56 137.89 225.56 229.56 650.67 94.11 8.44 50
Corsica	41.6167 8.9667 337 158.11 59 28.33 5261.11 69.67 205.56 137.89 225.56 229.56 650.67 94.11 8.44 50
Corsica	41.6167 8.9667 337 158.11 59 28.33 5261.11 69.67 205.56 137.89 225.56 229.56 650.67 94.11 8.44 50
Haza_de_Lino	36.8333 -3.3 1316 145.44 118 37.56 6479.67 16.22 311.56 87.22 232.78 234.67 499.78 72.78 7.33 52
Haza_de_Lino	36.8333 -3.3 1316 145.44 118 37.56 6479.67 16.22 311.56 87.22 232.78 234.67 499.78 72.78 7.33 52
Haza_de_Lino	36.8333 -3.3 1316 145.44 118 37.56 6479.67 16.22 311.56 87.22 232.78 234.67 499.78 72.78 7.33 52
Haza_de_Lino	36.8333 -3.3 1316 145.44 118 37.56 6479.67 16.22 311.56 87.22 232.78 234.67 499.78 72.78 7.33 52
Haza_de_Lino	36.8333 -3.3 1316 145.44 118 37.56 6479.67 16.22 311.56 87.22 232.78 234.67 499.78 72.78 7.33 52
Kenitra	34.0833 -6.5833 138 197.11 109.33 44.56 4714.89 82.56 243 149.67 255.67 259.11 483.56 89.67 0 75.44
Kenitra	34.0833 -6.5833 138 197.11 109.33 44.56 4714.89 82.56 243 149.67 255.67 259.11 483.56 89.67 0 75.44
Kenitra	34.0833 -6.5833 138 197.11 109.33 44.56 4714.89 82.56 243 149.67 255.67 259.11 483.56 89.67 0 75.44
Landes	43.75 -1.3333 9 151.56 88.33 39.11 4935.44 48.78 223.56 105.44 202.11 216.22 1239.56 152.44 57.56 24.67
Landes	43.75 -1.3333 9 151.56 88.33 39.11 4935.44 48.78 223.56 105.44 202.11 216.22 1239.56 152.44 57.56 24.67
Landes	43.75 -1.3333 9 151.56 88.33 39.11 4935.44 48.78 223.56 105.44 202.11 216.22 1239.56 152.44 57.56 24.67
Landes	43.75 -1.3333 9 151.56 88.33 39.11 4935.44 48.78 223.56 105.44 202.11 216.22 1239.56 152.44 57.56 24.67
Monchique	37.3167 -8.5667 723 146.89 93.44 42 4406.33 55.89 219.11 99.56 203 207.22 694.78 112.56 3.56 65
Monchique	37.3167 -8.5667 723 146.89 93.44 42 4406.33 55.89 219.11 99.56 203 207.22 694.78 112.56 3.56 65
Monchique	37.3167 -8.5667 723 146.89 93.44 42 4406.33 55.89 219.11 99.56 203 207.22 694.78 112.56 3.56 65
Monchique	37.3167 -8.5667 723 146.89 93.44 42 4406.33 55.89 219.11 99.56 203 207.22 694.78 112.56 3.56 65
Monchique	37.3167 -8.5667 723 146.89 93.44 42 4406.33 55.89 219.11 99.56 203 207.22 694.78 112.56 3.56 65
Puglia	40.5667 17.6667 128 176.67 87.22 33.33 6006.11 64.89 257.33 145 253.33 256.11 564 74.89 16.11 42.11
Puglia	40.5667 17.6667 128 176.67 87.22 33.33 6006.11 64.89 257.33 145 253.33 256.11 564 74.89 16.11 42.11
Puglia	40.5667 17.6667 128 176.67 87.22 33.33 6006.11 64.89 257.33 145 253.33 256.11 564 74.89 16.11 42.11
Puglia	40.5667 17.6667 128 176.67 87.22 33.33 6006.11 64.89 257.33 145 253.33 256.11 564 74.89 16.11 42.11
Puglia	40.5667 17.6667 128 176.67 87.22 33.33 6006.11 64.89 257.33 145 253.33 256.11 564 74.89 16.11 42.11
Puglia	40.5667 17.6667 128 176.67 87.22 33.33 6006.11 64.89 257.33 145 253.33 256.11 564 74.89 16.11 42.11
Sardinia	39.0833 8.85 899 144.78 80.11 32.11 5825.78 43.11 246.67 91.67 220.11 224.56 775.33 117 7.11 57.44
Sardinia	39.0833 8.85 899 144.78 80.11 32.11 5825.78 43.11 246.67 91.67 220.11 224.56 775.33 117 7.11 57.44
Sardinia	39.0833 8.85 899 144.78 80.11 32.11 5825.78 43.11 246.67 91.67 220.11 224.56 775.33 117 7.11 57.44
Sardinia	39.0833 8.85 899 144.78 80.11 32.11 5825.78 43.11 246.67 91.67 220.11 224.56 775.33 117 7.11 57.44
Sardinia	39.0833 8.85 899 144.78 80.11 32.11 5825.78 43.11 246.67 91.67 220.11 224.56 775.33 117 7.11 57.44
Sardinia	39.0833 8.85 899 144.78 80.11 32.11 5825.78 43.11 246.67 91.67 220.11 224.56 775.33 117 7.11 57.44
Sicilia	37.1167 14.5 273 177.33 76.22 33.11 5438.11 76.11 227.56 158.67 246.56 250.56 424.89 82 2.89 68.11
Sicilia	37.1167 14.5 273 177.33 76.22 33.11 5438.11 76.11 227.56 158.67 246.56 250.56 424.89 82 2.89 68.11
Sicilia	37.1167 14.5 273 177.33 76.22 33.11 5438.11 76.11 227.56 158.67 246.56 250.56 424.89 82 2.89 68.11
Sintra	38.75 -9.4167 161 165 71.78 41.11 3683.56 85 173.56 127.11 208.67 212.56 781.67 130.56 4.22 68.89
Sintra	38.75 -9.4167 161 165 71.78 41.11 3683.56 85 173.56 127.11 208.67 212.56 781.67 130.56 4.22 68.89
Sintra	38.75 -9.4167 161 165 71.78 41.11 3683.56 85 173.56 127.11 208.67 212.56 781.67 130.56 4.22 68.89
Taza	34.2 -4.25 318 206 124.89 38.22 6619.33 63.56 321.89 135.89 294.67 295.89 449.78 79.78 1 68.11
Taza	34.2 -4.25 318 206 124.89 38.22 6619.33 63.56 321.89 135.89 294.67 295.89 449.78 79.78 1 68.11
Taza	34.2 -4.25 318 206 124.89 38.22 6619.33 63.56 321.89 135.89 294.67 295.89 449.78 79.78 1 68.11
Taza	34.2 -4.25 318 206 124.89 38.22 6619.33 63.56 321.89 135.89 294.67 295.89 449.78 79.78 1 68.11
Toledo	39.3667 -5.35 545 166.22 123.22 36.22 7261.22 30.44 336.33 104.22 264.56 264.67 466.67 68.89 4.78 49.89
Toledo	39.3667 -5.35 545 166.22 123.22 36.22 7261.22 30.44 336.33 104.22 264.56 264.67 466.67 68.89 4.78 49.89
Toledo	39.3667 -5.35 545 166.22 123.22 36.22 7261.22 30.44 336.33 104.22 264.56 264.67 466.67 68.89 4.78 49.89
Toledo	39.3667 -5.35 545 166.22 123.22 36.22 7261.22 30.44 336.33 104.22 264.56 264.67 466.67 68.89 4.78 49.89
Toledo	39.3667 -5.35 545 166.22 123.22 36.22 7261.22 30.44 336.33 104.22 264.56 264.67 466.67 68.89 4.78 49.89
Tuscany	42.4167 11.95 173 168.78 90.78 32.33 6430 51.11 276.67 142.78 248.22 254 711.89 94.67 19.11 34.44
Tuscany	42.4167 11.95 173 168.78 90.78 32.33 6430 51.11 276.67 142.78 248.22 254 711.89 94.67 19.11 34.44
Tuscany	42.4167 11.95 173 168.78 90.78 32.33 6430 51.11 276.67 142.78 248.22 254 711.89 94.67 19.11 34.44
Tuscany	42.4167 11.95 173 168.78 90.78 32.33 6430 51.11 276.67 142.78 248.22 254 711.89 94.67 19.11 34.44
Tuscany	42.4167 11.95 173 168.78 90.78 32.33 6430 51.11 276.67 142.78 248.22 254 711.89 94.67 19.11 34.44
Tuscany	42.4167 11.95 173 168.78 90.78 32.33 6430 51.11 276.67 142.78 248.22 254 711.89 94.67 19.11 34.44
Tunisia	36.95 8.85 20 195.56 102 38.56 5831.11 81.33 262.22 132 268.56 274.33 796.33 137.44 3.78 67.56
Tunisia	36.95 8.85 20 195.56 102 38.56 5831.11 81.33 262.22 132 268.56 274.33 796.33 137.44 3.78 67.56
Tunisia	36.95 8.85 20 195.56 102 38.56 5831.11 81.33 262.22 132 268.56 274.33 796.33 137.44 3.78 67.56
Tunisia	36.95 8.85 20 195.56 102 38.56 5831.11 81.33 262.22 132 268.56 274.33 796.33 137.44 3.78 67.56
Tunisia	36.95 8.85 20 195.56 102 38.56 5831.11 81.33 262.22 132 268.56 274.33 796.33 137.44 3.78 67.56
Tunisia	36.95 8.85 20 195.56 102 38.56 5831.11 81.33 262.22 132 268.56 274.33 796.33 137.44 3.78 67.56
Var	43.133333 6.25 12 167.11 82.78 35 5381.89 61.44 234 142.67 234.33 239 731.11 100.44 9.11 45.78
Var	43.133333 6.25 12 167.11 82.78 35 5381.89 61.44 234 142.67 234.33 239 731.11 100.44 9.11 45.78
Var	43.133333 6.25 12 167.11 82.78 35 5381.89 61.44 234 142.67 234.33 239 731.11 100.44 9.11 45.78
Var	43.133333 6.25 12 167.11 82.78 35 5381.89 61.44 234 142.67 234.33 239 731.11 100.44 9.11 45.78
Var	43.133333 6.25 12 167.11 82.78 35 5381.89 61.44 234 142.67 234.33 239 731.11 100.44 9.11 45.78
Var	43.133333 6.25 12 167.11 82.78 35 5381.89 61.44 234 142.67 234.33 239 731.11 100.44 9.11 45.78
