Algeria	36.54 7.15 742 192.22 119.67 37.11 6754.11 55.11 317 118.11 278 284.33 504.11 86.44 3.67 61.22
Algeria	36.54 7.15 742 192.22 119.67 37.11 6754.11 55.11 317 118.11 278 284.33 504.11 86.44 3.67 61.22
Algeria	36.54 7.15 742 192.22 119.67 37.11 6754.11 55.11 317 118.11 278 284.33 504.11 86.44 3.67 61.22
Algeria	36.54 7.15 742 192.22 119.67 37.11 6754.11 55.11 317 118.11 278 284.33 504.11 86.44 3.67 61.22
Catalonia	41.85 2.5333 663 169 72.78 28.56 6219.67 59.44 249.89 156.22 248.44 253.22 711.67 86.78 29.78 26.78
Catalonia	41.85 2.5333 663 169 72.78 28.56 6219.67 59.44 249.89 156.22 248.44 253.22 711.67 86.78 29.78 26.78
Catalonia	41.85 2.5333 663 169 72.78 28.56 6219.67 59.44 249.89 156.22 248.44 253.22 711.67 86.78 29.78 26.78
Catalonia	41.85 2.5333 663 169 72.78 28.56 6219.67 59.44 249.89 156.22 248.44 253.22 711.67 86.78 29.78 26.78
Catalonia	41.85 2.5333 663 169 72.78 28.56 6219.67 59.44 249.89 156.22 248.44 253.22 711.67 86.78 29.78 26.78
Corsica	41.6167 8.9667 337 176.33 59.22 27.22 5557.67 85.67 212.78 146 247.78 252.44 573.56 92.56 6.22 57.67
Corsica	41.6167 8.9667 337 176.33 59.22 27.22 5557.67 85.67 212.78 146 247.78 252.44 573.56 92.56 6.22 57.67
Corsica	41.6167 8.9667 337 176.33 59.22 27.22 5557.67 85.67 212.78 146 247.78 252.44 573.56 92.56 6.22 57.67
Corsica	41.6167 8.9667 337 176.33 59.22 27.22 5557.67 85.67 212.78 146 247.78 252.44 573.56 92.56 6.22 57.67
Corsica	41.6167 8.9667 337 176.33 59.22 27.22 5557.67 85.67 212.78 146 247.78 252.44 573.56 92.56 6.22 57.67
Corsica	41.6167 8.9667 337 176.33 59.22 27.22 5557.67 85.67 212.78 146 247.78 252.44 573.56 92.56 6.22 57.67
Haza_de_Lino	36.8333 -3.3 1316 165.89 120.11 36.67 6839.89 30 323.67 92.78 257.33 259.11 378.89 57 6.11 53
Haza_de_Lino	36.8333 -3.3 1316 165.89 120.11 36.67 6839.89 30 323.67 92.78 257.33 259.11 378.89 57 6.11 53
